ID;Target
18556;1
18557;0
18558;0
18559;0
18560;1
18561;1
18562;1
18563;1
18564;1
18565;1
18566;0
18567;0
18568;1
18569;1
18570;0
18571;1
18572;1
18573;1
18574;1
18575;1
18576;0
18577;0
18578;1
18579;1
18580;1
18581;1
18582;1
18583;1
18584;0
18585;0
18586;0
18587;1
18588;0
18589;0
18590;0
18591;0
18592;1
18593;1
18594;1
18595;1
18596;1
18597;1
18598;1
18599;1
18600;1
18601;0
18602;0
18603;1
18604;1
18605;1
18606;1
18607;1
18608;1
18609;1
18610;1
18611;1
18612;1
18613;1
18614;1
18615;1
18616;1
18617;1
18618;1
18619;1
18620;0
18621;0
18622;0
18623;0
18624;1
18625;0
18626;1
18627;0
18628;1
18629;0
18630;1
18631;1
18632;1
18633;0
18634;1
18635;1
18636;0
18637;0
18638;0
18639;0
18640;0
18641;0
18642;1
18643;1
18644;1
18645;1
18646;1
18647;1
18648;1
18649;1
18650;1
18651;1
18652;1
18653;1
18654;1
18655;1
18656;1
18657;1
18658;1
18659;0
18660;1
18661;1
18662;1
18663;1
18664;1
18665;1
18666;1
18667;1
18668;1
18669;1
18670;1
18671;1
18672;0
18673;1
18674;1
18675;0
18676;1
18677;1
18678;0
18679;1
18680;0
18681;0
18682;1
18683;1
18684;0
18685;0
18686;0
18687;0
18688;1
18689;0
18690;1
18691;1
18692;0
18693;0
18694;1
18695;1
18696;1
18697;1
18698;1
18699;1
18700;1
18701;1
18702;0
18703;1
18704;0
18705;0
18706;1
18707;1
18708;1
18709;1
18710;1
18711;0
18712;0
18713;0
18714;0
18715;0
18716;1
18717;1
18718;1
18719;1
18720;1
18721;1
18722;1
18723;1
18724;0
18725;0
18726;1
18727;1
18728;0
18729;0
18730;0
18731;0
18732;0
18733;0
18734;1
18735;1
18736;1
18737;1
18738;0
18739;0
18740;1
18741;1
18742;1
18743;1
18744;1
18745;0
18746;0
18747;1
18748;0
18749;0
18750;0
18751;1
18752;1
18753;1
18754;0
18755;0
18756;1
18757;1
18758;1
18759;0
18760;0
18761;0
18762;0
18763;0
18764;0
18765;0
18766;0
18767;0
18768;0
18769;0
18770;1
18771;0
18772;0
18773;1
18774;0
18775;0
18776;0
18777;0
18778;0
18779;0
18780;1
18781;0
18782;1
18783;1
18784;1
18785;1
18786;1
18787;1
18788;1
18789;1
18790;1
18791;0
18792;1
18793;1
18794;0
18795;1
18796;1
18797;1
18798;0
18799;1
18800;0
18801;1
18802;1
18803;0
18804;1
18805;1
18806;1
18807;1
18808;0
18809;0
18810;0
18811;0
18812;1
18813;0
18814;1
18815;0
18816;1
18817;1
18818;1
18819;0
18820;1
18821;1
18822;0
18823;0
18824;0
18825;0
18826;1
18827;1
18828;1
18829;1
18830;1
18831;1
18832;1
18833;0
18834;1
18835;0
18836;0
18837;1
18838;0
18839;0
18840;1
18841;1
18842;1
18843;0
18844;0
18845;1
18846;0
18847;1
18848;1
18849;0
18850;0
18851;1
18852;0
18853;1
18854;0
18855;1
18856;1
18857;0
18858;0
18859;0
18860;1
18861;1
18862;1
18863;1
18864;0
18865;1
18866;1
18867;1
18868;0
18869;1
18870;1
18871;1
18872;1
18873;1
18874;0
18875;1
18876;1
18877;1
18878;1
18879;1
18880;1
18881;1
18882;0
18883;0
18884;1
18885;0
18886;0
18887;1
18888;0
18889;0
18890;1
18891;1
18892;1
18893;1
18894;1
18895;0
18896;0
18897;1
18898;0
18899;1
18900;1
18901;1
18902;0
18903;1
18904;1
18905;0
18906;0
18907;0
18908;0
18909;1
18910;1
18911;0
18912;1
18913;0
18914;0
18915;1
18916;1
18917;0
18918;1
18919;1
18920;1
18921;0
18922;1
18923;1
18924;1
18925;0
18926;1
18927;1
18928;1
18929;1
18930;1
18931;1
18932;1
18933;1
18934;1
18935;0
18936;0
18937;0
18938;0
18939;1
18940;0
18941;0
18942;0
18943;0
18944;1
18945;0
18946;0
18947;0
18948;0
18949;0
18950;0
18951;1
18952;1
18953;0
18954;0
18955;0
18956;0
18957;1
18958;0
18959;0
18960;1
18961;0
18962;0
18963;1
18964;0
18965;0
18966;0
18967;0
18968;0
18969;1
18970;0
18971;0
18972;0
18973;0
18974;1
18975;0
18976;1
18977;0
18978;1
18979;1
18980;1
18981;1
18982;1
18983;0
18984;1
18985;1
18986;0
18987;1
18988;0
18989;1
18990;1
18991;0
18992;0
18993;0
18994;0
18995;1
18996;1
18997;0
18998;0
18999;1
19000;1
19001;0
19002;1
19003;1
19004;1
19005;1
19006;1
19007;0
19008;0
19009;0
19010;0
19011;1
19012;0
19013;1
19014;1
19015;1
19016;0
19017;0
19018;0
19019;1
19020;1
19021;1
19022;1
19023;1
19024;1
19025;0
19026;1
19027;1
19028;1
19029;0
19030;0
19031;1
19032;0
19033;1
19034;0
19035;1
19036;1
19037;0
19038;1
19039;0
19040;0
19041;0
19042;1
19043;0
19044;0
19045;0
19046;1
19047;1
19048;0
19049;0
19050;1
19051;1
19052;1
19053;0
19054;1
19055;0
19056;0
19057;1
19058;0
19059;1
19060;1
19061;1
19062;0
19063;0
19064;1
19065;1
19066;1
19067;1
19068;1
19069;1
19070;0
19071;0
19072;1
19073;1
19074;0
19075;0
19076;0
19077;1
19078;0
19079;0
19080;0
19081;0
19082;0
19083;0
19084;0
19085;0
19086;0
19087;1
19088;0
19089;1
19090;1
19091;1
19092;0
19093;1
19094;0
19095;1
19096;1
19097;1
19098;1
19099;0
19100;0
19101;1
19102;0
19103;1
19104;0
19105;0
19106;0
19107;1
19108;1
19109;1
19110;1
19111;0
19112;1
19113;1
19114;1
19115;0
19116;1
19117;0
19118;0
19119;0
19120;0
19121;0
19122;1
19123;0
19124;1
19125;1
19126;0
19127;0
19128;1
19129;1
19130;0
19131;1
19132;0
19133;0
19134;0
19135;1
19136;1
19137;1
19138;1
19139;0
19140;0
19141;1
19142;0
19143;0
19144;0
19145;0
19146;1
19147;0
19148;1
19149;1
19150;1
19151;0
19152;0
19153;0
19154;1
19155;1
19156;0
19157;1
19158;1
19159;0
19160;0
19161;1
19162;1
19163;1
19164;1
19165;1
19166;0
19167;0
19168;1
19169;1
19170;1
19171;1
19172;0
19173;1
19174;0
19175;1
19176;0
19177;1
19178;0
19179;0
19180;0
19181;1
19182;0
19183;0
19184;0
19185;1
19186;1
19187;0
19188;1
19189;1
19190;0
19191;1
19192;1
19193;1
19194;1
19195;0
19196;1
19197;1
19198;0
19199;0
19200;0
19201;0
19202;1
19203;0
19204;0
19205;0
19206;0
19207;0
19208;0
19209;1
19210;1
19211;0
19212;0
19213;0
19214;1
19215;0
19216;1
19217;1
19218;0
19219;0
19220;1
19221;1
19222;1
19223;1
19224;1
19225;1
19226;0
19227;0
19228;0
19229;0
19230;1
19231;1
19232;0
19233;1
19234;1
19235;0
19236;1
19237;0
19238;0
19239;1
19240;1
19241;1
19242;0
19243;1
19244;1
19245;1
19246;0
19247;0
19248;0
19249;0
19250;0
19251;1
19252;1
19253;1
19254;0
19255;1
19256;0
19257;1
19258;0
19259;0
19260;0
19261;1
19262;1
19263;1
19264;1
19265;1
19266;1
19267;0
19268;0
19269;1
19270;1
19271;1
19272;0
19273;0
19274;1
19275;1
19276;1
19277;1
19278;0
19279;0
19280;0
19281;0
19282;0
19283;1
19284;0
19285;1
19286;1
19287;0
19288;1
19289;0
19290;0
19291;1
19292;0
19293;1
19294;1
19295;1
19296;1
19297;1
19298;1
19299;1
19300;0
19301;1
19302;0
19303;1
19304;1
19305;0
19306;1
19307;1
19308;1
19309;1
19310;1
19311;1
19312;0
19313;0
19314;1
19315;0
19316;1
19317;0
19318;0
19319;0
19320;1
19321;1
19322;1
19323;0
19324;0
19325;1
19326;1
19327;1
19328;1
19329;0
19330;1
19331;1
19332;1
19333;1
19334;1
19335;1
19336;0
19337;0
19338;1
19339;1
19340;1
19341;1
19342;0
19343;1
19344;0
19345;1
19346;1
19347;0
19348;0
19349;0
19350;1
19351;0
19352;0
19353;1
19354;1
19355;1
19356;1
19357;1
19358;0
19359;1
19360;0
19361;1
19362;1
19363;0
19364;0
19365;1
19366;1
19367;1
19368;1
19369;1
19370;0
19371;1
19372;1
19373;1
19374;1
19375;0
19376;0
19377;0
19378;1
19379;0
19380;0
19381;0
19382;0
19383;1
19384;1
19385;0
19386;0
19387;0
19388;1
19389;0
19390;0
19391;0
19392;0
19393;0
19394;1
19395;0
19396;0
19397;0
19398;1
19399;0
19400;1
19401;1
19402;0
19403;1
19404;0
19405;1
19406;1
19407;1
19408;1
19409;1
19410;0
19411;1
19412;0
19413;1
19414;0
19415;0
19416;0
19417;0
19418;1
19419;0
19420;1
19421;1
19422;0
19423;1
19424;0
19425;0
19426;0
19427;1
19428;0
19429;0
19430;0
19431;1
19432;0
19433;0
19434;0
19435;0
19436;1
19437;1
19438;1
19439;1
19440;0
19441;1
19442;0
19443;1
19444;1
19445;1
19446;1
19447;1
19448;1
19449;0
19450;1
19451;1
19452;0
19453;1
19454;0
19455;1
19456;1
19457;0
19458;1
19459;1
19460;1
19461;0
19462;0
19463;1
19464;0
19465;0
19466;1
19467;0
19468;1
19469;0
19470;0
19471;0
19472;1
19473;0
19474;0
19475;0
19476;1
19477;1
19478;1
19479;0
19480;0
19481;1
19482;0
19483;0
19484;1
19485;1
19486;1
19487;1
19488;0
19489;1
19490;1
19491;1
19492;1
19493;1
19494;1
19495;1
19496;0
19497;1
19498;1
19499;1
19500;1
19501;1
19502;0
19503;0
19504;1
19505;1
19506;0
19507;1
19508;1
19509;0
19510;1
19511;0
19512;0
19513;1
19514;1
19515;1
19516;1
19517;0
19518;1
19519;0
19520;1
19521;0
19522;0
19523;0
19524;0
19525;0
19526;1
19527;0
19528;0
19529;0
19530;0
19531;1
19532;0
19533;1
19534;1
19535;1
19536;1
19537;1
19538;0
19539;1
19540;1
19541;0
19542;0
19543;1
19544;1
19545;1
19546;0
19547;1
19548;0
19549;1
19550;1
19551;1
19552;1
19553;0
19554;1
19555;1
19556;1
19557;1
19558;1
19559;1
19560;1
19561;1
19562;1
19563;0
19564;1
19565;1
19566;0
19567;1
19568;1
19569;1
19570;1
19571;0
19572;0
19573;0
19574;0
19575;0
19576;0
19577;0
19578;0
19579;1
19580;1
19581;0
19582;1
19583;1
19584;0
19585;0
19586;0
19587;1
19588;1
19589;0
19590;0
19591;0
19592;1
19593;1
19594;0
19595;1
19596;0
19597;0
19598;1
19599;1
19600;0
19601;1
19602;0
19603;1
19604;1
19605;1
19606;0
19607;1
19608;1
19609;1
19610;1
19611;0
19612;1
19613;0
19614;0
19615;0
19616;1
19617;1
19618;0
19619;0
19620;0
19621;1
19622;1
19623;0
19624;0
19625;0
19626;1
19627;0
19628;0
19629;0
19630;0
19631;1
19632;1
19633;0
19634;1
19635;1
19636;1
19637;0
19638;0
19639;0
19640;0
19641;0
19642;0
19643;0
19644;1
19645;1
19646;1
19647;1
19648;1
19649;0
19650;1
19651;1
19652;1
19653;0
19654;0
19655;0
19656;0
19657;0
19658;1
19659;0
19660;0
19661;0
19662;0
19663;0
19664;0
19665;0
19666;1
19667;0
19668;0
19669;0
19670;1
19671;1
19672;0
19673;0
19674;0
19675;1
19676;0
19677;0
19678;0
19679;1
19680;0
19681;1
19682;1
19683;1
19684;1
19685;1
19686;0
19687;0
19688;0
19689;0
19690;1
19691;0
19692;0
19693;1
19694;0
19695;0
19696;0
19697;1
19698;1
19699;0
19700;0
19701;1
19702;0
19703;0
19704;0
19705;0
19706;0
19707;1
19708;1
19709;0
19710;1
19711;0
19712;0
19713;0
19714;1
19715;1
19716;0
19717;1
19718;0
19719;0
19720;0
19721;1
19722;1
19723;0
19724;1
19725;1
19726;1
19727;1
19728;0
19729;1
19730;1
19731;1
19732;1
19733;0
19734;1
19735;0
19736;1
19737;0
19738;1
19739;1
19740;0
19741;0
19742;1
19743;1
19744;0
19745;0
19746;0
19747;0
19748;1
19749;1
19750;1
19751;1
19752;1
19753;1
19754;1
19755;1
19756;0
19757;1
19758;1
19759;1
19760;1
19761;0
19762;1
19763;1
19764;1
19765;0
19766;0
19767;1
19768;1
19769;0
19770;0
19771;1
19772;1
19773;0
19774;0
19775;0
19776;1
19777;0
19778;1
19779;1
19780;1
19781;1
19782;1
19783;1
19784;0
19785;0
19786;1
19787;1
19788;1
19789;1
19790;1
19791;1
19792;1
19793;1
19794;0
19795;0
19796;0
19797;0
19798;0
19799;0
19800;1
19801;0
19802;1
19803;1
19804;1
19805;1
19806;1
19807;1
19808;1
19809;1
19810;0
19811;0
19812;0
19813;1
19814;1
19815;1
19816;0
19817;1
19818;1
19819;0
19820;1
19821;0
19822;1
19823;1
19824;0
19825;1
19826;0
19827;1
19828;1
19829;1
19830;1
19831;0
19832;0
19833;0
19834;1
19835;1
19836;1
19837;0
19838;1
19839;0
19840;0
19841;1
19842;1
19843;1
19844;0
19845;1
19846;1
19847;1
19848;0
19849;0
19850;1
19851;0
19852;0
19853;1
19854;0
19855;1
19856;1
19857;0
19858;1
19859;1
19860;1
19861;1
19862;0
19863;0
19864;0
19865;0
19866;0
19867;1
19868;1
19869;1
19870;1
19871;1
19872;0
19873;1
19874;1
19875;1
19876;0
19877;1
19878;1
19879;1
19880;1
19881;1
19882;0
19883;1
19884;0
19885;1
19886;0
19887;1
19888;0
19889;1
19890;0
19891;0
19892;0
19893;1
19894;0
19895;1
19896;0
19897;1
19898;0
19899;0
19900;0
19901;0
19902;0
19903;0
19904;0
19905;0
19906;1
19907;0
19908;0
19909;0
19910;1
19911;0
19912;1
19913;0
19914;1
19915;0
19916;0
19917;0
19918;1
19919;1
19920;1
19921;0
19922;0
19923;0
19924;1
19925;1
19926;0
19927;0
19928;0
19929;0
19930;0
19931;0
19932;0
19933;0
19934;1
19935;1
19936;1
19937;1
19938;1
19939;1
19940;1
19941;0
19942;1
19943;1
19944;0
19945;1
19946;1
19947;0
19948;1
19949;1
19950;1
19951;0
19952;1
19953;0
19954;1
19955;0
19956;1
19957;0
19958;0
19959;0
19960;0
19961;0
19962;0
19963;0
19964;0
19965;0
19966;1
19967;1
19968;0
19969;1
19970;0
19971;1
19972;0
19973;1
19974;1
19975;0
19976;1
19977;0
19978;0
19979;0
19980;0
19981;1
19982;1
19983;1
19984;0
19985;1
19986;0
19987;1
19988;1
19989;0
19990;0
19991;0
19992;1
19993;1
19994;1
19995;0
19996;1
19997;1
19998;1
19999;1
20000;1
20001;1
20002;1
20003;1
20004;0
20005;1
20006;0
20007;1
20008;0
20009;1
20010;1
20011;1
20012;1
20013;1
20014;1
20015;1
20016;1
20017;0
20018;0
20019;1
20020;1
20021;1
20022;0
20023;1
20024;1
20025;1
20026;1
20027;0
20028;1
20029;1
20030;0
20031;1
20032;1
20033;0
20034;0
20035;1
20036;0
20037;1
20038;1
20039;1
20040;1
20041;1
20042;0
20043;0
20044;1
20045;1
20046;0
20047;1
20048;0
20049;1
20050;1
20051;1
20052;1
20053;1
20054;1
20055;0
20056;1
20057;1
20058;1
20059;0
20060;1
20061;1
20062;1
20063;1
20064;1
20065;1
20066;0
20067;1
20068;0
20069;1
20070;1
20071;0
20072;1
20073;0
20074;0
20075;0
20076;1
20077;1
20078;1
20079;0
20080;0
20081;0
20082;1
20083;0
20084;1
20085;1
20086;0
20087;0
20088;1
20089;0
20090;1
20091;0
20092;0
20093;1
20094;0
20095;0
20096;0
20097;0
20098;1
20099;0
20100;0
20101;1
20102;1
20103;1
20104;1
20105;0
20106;1
20107;1
20108;0
20109;0
20110;0
20111;1
20112;0
20113;0
20114;1
20115;0
20116;0
20117;1
20118;1
20119;0
20120;1
20121;0
20122;1
20123;1
20124;1
20125;1
20126;1
20127;1
20128;0
20129;1
20130;0
20131;0
20132;1
20133;0
20134;1
20135;1
20136;1
20137;1
20138;0
20139;0
20140;0
20141;0
20142;1
20143;1
20144;1
20145;1
20146;0
20147;1
20148;1
20149;0
20150;0
20151;1
20152;1
20153;0
20154;1
20155;1
20156;1
20157;0
20158;1
20159;0
20160;1
20161;1
20162;1
20163;1
20164;0
20165;1
20166;1
20167;0
20168;1
20169;1
20170;0
20171;1
20172;1
20173;1
20174;0
20175;1
20176;1
20177;0
20178;1
20179;1
20180;1
20181;0
20182;0
20183;1
20184;1
20185;0
20186;0
20187;0
20188;0
20189;0
20190;0
20191;1
20192;0
20193;0
20194;1
20195;1
20196;1
20197;1
20198;0
20199;1
20200;1
20201;0
20202;0
20203;1
20204;1
20205;0
20206;1
20207;1
20208;1
20209;1
20210;1
20211;1
20212;0
20213;1
20214;1
20215;0
20216;1
20217;1
20218;0
20219;1
20220;1
20221;0
20222;1
20223;1
20224;1
20225;1
20226;0
20227;1
20228;1
20229;1
20230;1
20231;1
20232;1
20233;1
20234;1
20235;1
20236;1
20237;1
20238;0
20239;1
20240;1
20241;1
20242;1
20243;1
20244;1
20245;1
20246;1
20247;1
20248;1
20249;1
20250;0
20251;1
20252;1
20253;0
20254;1
20255;0
20256;1
20257;0
20258;0
20259;0
20260;0
20261;1
20262;1
20263;0
20264;1
20265;0
20266;1
20267;1
20268;0
20269;1
20270;1
20271;1
20272;1
20273;1
20274;1
20275;0
20276;1
20277;0
20278;1
20279;0
20280;0
20281;1
20282;1
20283;1
20284;1
20285;1
20286;1
20287;1
20288;1
20289;1
20290;1
20291;0
20292;1
20293;1
20294;0
20295;1
20296;0
20297;1
20298;1
20299;1
20300;1
20301;0
20302;1
20303;0
20304;1
20305;1
20306;1
20307;0
20308;1
20309;0
20310;0
20311;0
20312;0
20313;0
20314;0
20315;0
20316;1
20317;1
20318;0
20319;1
20320;0
20321;1
20322;1
20323;0
20324;0
20325;1
20326;0
20327;0
20328;1
20329;1
20330;1
20331;0
20332;0
20333;1
20334;0
20335;0
20336;1
20337;1
20338;0
20339;0
20340;0
20341;1
20342;1
20343;0
20344;0
20345;1
20346;1
20347;1
20348;1
20349;1
20350;0
20351;0
20352;1
20353;1
20354;0
20355;1
20356;1
20357;0
20358;0
20359;1
20360;1
20361;1
20362;1
20363;1
20364;1
20365;1
20366;0
20367;0
20368;0
20369;1
20370;1
20371;0
20372;0
20373;0
20374;1
20375;1
20376;0
20377;0
20378;1
20379;0
20380;1
20381;0
20382;1
20383;0
20384;0
20385;0
20386;0
20387;1
20388;0
20389;1
20390;1
20391;0
20392;1
20393;1
20394;0
20395;1
20396;0
20397;1
20398;1
20399;0
20400;1
20401;0
20402;0
20403;1
20404;1
20405;0
20406;0
20407;0
20408;0
20409;1
20410;1
20411;0
20412;1
20413;1
20414;1
20415;0
20416;0
20417;1
20418;0
20419;1
20420;1
20421;1
20422;0
20423;1
20424;1
20425;0
20426;0
20427;0
20428;1
20429;1
20430;0
20431;0
20432;0
20433;0
20434;0
20435;1
20436;0
20437;1
20438;0
20439;0
20440;0
20441;1
20442;1
20443;1
20444;1
20445;1
20446;1
20447;1
20448;1
20449;1
20450;1
20451;1
20452;0
20453;0
20454;1
20455;0
20456;1
20457;1
20458;1
20459;0
20460;0
20461;1
20462;1
20463;0
20464;0
20465;0
20466;1
20467;0
20468;0
20469;1
20470;1
20471;0
20472;1
20473;1
20474;1
20475;1
20476;1
20477;1
20478;1
20479;1
20480;0
20481;1
20482;1
20483;0
20484;0
20485;0
20486;1
20487;0
20488;0
20489;0
20490;0
20491;1
20492;0
20493;1
20494;1
20495;0
20496;1
20497;1
20498;0
20499;1
20500;1
20501;1
20502;0
20503;0
20504;0
20505;0
20506;1
20507;0
20508;1
20509;1
20510;1
20511;1
20512;1
20513;1
20514;1
20515;0
20516;1
20517;1
20518;1
20519;0
20520;1
20521;0
20522;0
20523;0
20524;0
20525;0
20526;0
20527;1
20528;0
20529;0
20530;1
20531;1
20532;1
20533;1
20534;1
20535;1
20536;1
20537;1
20538;0
20539;1
20540;1
20541;0
20542;1
20543;1
20544;1
20545;1
20546;1
20547;1
20548;0
20549;0
20550;1
20551;1
20552;1
20553;0
20554;0
20555;0
20556;0
20557;1
20558;0
20559;0
20560;1
20561;1
20562;1
20563;1
20564;1
20565;1
20566;0
20567;1
20568;1
20569;0
20570;0
20571;1
20572;1
20573;1
20574;1
20575;1
20576;0
20577;0
20578;1
20579;0
20580;0
20581;0
20582;0
20583;0
20584;0
20585;1
20586;1
20587;1
20588;1
20589;1
20590;1
20591;1
20592;1
20593;1
20594;1
20595;0
20596;1
20597;1
20598;0
20599;0
20600;0
20601;1
20602;0
20603;0
20604;0
20605;0
20606;0
20607;0
20608;0
20609;0
20610;1
20611;0
20612;0
20613;1
20614;0
20615;1
20616;0
20617;0
20618;0
20619;1
20620;0
20621;1
20622;1
20623;0
20624;0
20625;1
20626;1
20627;1
20628;1
20629;0
20630;1
20631;1
20632;1
20633;1
20634;0
20635;0
20636;0
20637;0
20638;0
20639;0
20640;0
20641;1
20642;0
20643;1
20644;0
20645;0
20646;1
20647;1
20648;0
20649;1
20650;1
20651;1
20652;1
20653;1
20654;0
20655;1
20656;0
20657;1
20658;0
20659;1
20660;0
20661;0
20662;1
20663;0
20664;1
20665;1
20666;1
20667;1
20668;0
20669;1
20670;0
20671;1
20672;0
20673;0
20674;1
20675;1
20676;0
20677;1
20678;1
20679;1
20680;1
20681;1
20682;1
20683;1
20684;1
20685;1
20686;0
20687;1
20688;0
20689;1
20690;1
20691;1
20692;1
20693;0
20694;1
20695;1
20696;1
20697;1
20698;1
20699;0
20700;0
20701;0
20702;1
20703;1
20704;0
20705;1
20706;1
20707;0
20708;0
20709;0
20710;0
20711;0
20712;1
20713;0
20714;0
20715;1
20716;1
20717;1
20718;0
20719;0
20720;1
20721;1
20722;0
20723;1
20724;0
20725;0
20726;0
20727;0
20728;1
20729;0
20730;0
20731;0
20732;1
20733;0
20734;1
20735;0
20736;1
20737;0
20738;0
20739;1
20740;1
20741;0
20742;0
20743;1
20744;1
20745;1
20746;0
20747;0
20748;0
20749;0
20750;1
20751;1
20752;0
20753;1
20754;1
20755;0
20756;0
20757;0
20758;0
20759;0
20760;1
20761;0
20762;0
20763;1
20764;0
20765;1
20766;0
20767;1
20768;0
20769;1
20770;1
20771;1
20772;0
20773;1
20774;1
20775;1
20776;1
20777;0
20778;1
20779;1
20780;0
20781;0
20782;1
20783;1
20784;1
20785;1
20786;1
20787;1
20788;1
20789;0
20790;1
20791;1
20792;1
20793;0
20794;1
20795;1
20796;1
20797;1
20798;0
20799;0
20800;0
20801;0
20802;1
20803;1
20804;0
20805;1
20806;0
20807;1
20808;1
20809;1
20810;1
20811;1
20812;1
20813;1
20814;0
20815;1
20816;0
20817;1
20818;1
20819;1
20820;0
20821;1
20822;1
20823;1
20824;0
20825;1
20826;0
20827;1
20828;1
20829;1
20830;0
20831;1
20832;0
20833;1
20834;0
20835;0
20836;1
20837;1
20838;1
20839;0
20840;0
20841;0
20842;1
20843;0
20844;0
20845;1
20846;1
20847;0
20848;1
20849;0
20850;0
20851;0
20852;1
20853;1
20854;1
20855;1
20856;1
20857;0
20858;0
20859;1
20860;1
20861;1
20862;1
20863;1
20864;1
20865;0
20866;1
20867;1
20868;1
20869;0
20870;1
20871;0
20872;0
20873;0
20874;0
20875;0
20876;0
20877;1
20878;1
20879;1
20880;1
20881;1
20882;1
20883;0
20884;0
20885;1
20886;0
20887;1
20888;1
20889;1
20890;1
20891;1
20892;1
20893;0
20894;1
20895;1
20896;1
20897;0
20898;0
20899;0
20900;1
20901;0
20902;0
20903;0
20904;1
20905;0
20906;1
20907;1
20908;1
20909;1
20910;1
20911;0
20912;1
20913;1
20914;1
20915;0
20916;0
20917;0
20918;1
20919;1
20920;0
20921;0
20922;0
20923;1
20924;1
20925;1
20926;1
20927;1
20928;1
20929;1
20930;0
20931;1
20932;1
20933;1
20934;0
20935;1
20936;0
20937;0
20938;1
20939;1
20940;0
20941;0
20942;1
20943;1
20944;0
20945;0
20946;0
20947;0
20948;0
20949;1
20950;1
20951;0
20952;1
20953;1
20954;0
20955;1
20956;0
20957;1
20958;0
20959;0
20960;0
20961;1
20962;1
20963;1
20964;1
20965;0
20966;1
20967;1
20968;1
20969;0
20970;0
20971;0
20972;0
20973;1
20974;1
20975;1
20976;0
20977;0
20978;1
20979;1
20980;1
20981;1
20982;1
20983;1
20984;1
20985;0
20986;0
20987;0
20988;1
20989;0
20990;1
20991;0
20992;1
20993;0
20994;0
20995;0
20996;0
20997;1
20998;1
20999;0
21000;0
21001;1
21002;1
21003;0
21004;0
21005;0
21006;0
21007;1
21008;0
21009;1
21010;1
21011;0
21012;1
21013;0
21014;0
21015;1
21016;0
21017;1
21018;1
21019;0
21020;1
21021;1
21022;1
21023;1
21024;0
21025;1
21026;1
21027;1
21028;0
21029;1
21030;0
21031;0
21032;1
21033;1
21034;1
21035;1
21036;1
21037;0
21038;1
21039;0
21040;0
21041;0
21042;1
21043;1
21044;1
21045;1
21046;0
21047;1
21048;1
21049;0
21050;0
21051;0
21052;0
21053;1
21054;0
21055;0
21056;1
21057;1
21058;0
21059;0
21060;1
21061;1
21062;0
21063;0
21064;0
21065;0
21066;0
21067;1
21068;1
21069;1
21070;0
21071;1
21072;1
21073;1
21074;1
21075;0
21076;1
21077;0
21078;1
21079;1
21080;0
21081;1
21082;1
21083;1
21084;1
21085;1
21086;1
21087;1
21088;1
21089;1
21090;1
21091;0
21092;1
21093;1
21094;1
21095;0
21096;1
21097;1
21098;1
21099;0
21100;0
21101;0
21102;0
21103;0
21104;1
21105;0
21106;1
21107;1
21108;1
21109;0
21110;1
21111;1
21112;0
21113;0
21114;1
21115;0
21116;1
21117;1
21118;0
21119;1
21120;1
21121;0
21122;1
21123;0
21124;1
21125;1
21126;1
21127;1
21128;0
21129;0
21130;0
21131;0
21132;0
21133;0
21134;0
21135;0
21136;1
21137;1
21138;0
21139;1
21140;0
21141;0
21142;0
21143;1
21144;0
21145;0
21146;1
21147;1
21148;0
21149;1
21150;1
21151;1
21152;0
21153;1
21154;1
21155;1
21156;1
21157;1
21158;1
21159;0
21160;0
21161;0
21162;0
21163;0
21164;1
21165;1
21166;1
21167;1
21168;1
21169;0
21170;1
21171;1
21172;1
21173;0
21174;1
21175;1
21176;1
21177;1
21178;1
21179;0
21180;1
21181;1
21182;1
21183;1
21184;1
21185;0
21186;0
21187;1
21188;1
21189;1
21190;1
21191;0
21192;1
21193;1
21194;1
21195;1
21196;1
21197;1
21198;0
21199;0
21200;1
21201;0
21202;1
21203;1
21204;0
21205;1
21206;1
21207;0
21208;0
21209;0
21210;1
21211;1
21212;0
21213;0
21214;1
21215;0
21216;1
21217;0
21218;0
21219;0
21220;0
21221;0
21222;0
21223;0
21224;0
21225;0
21226;1
21227;1
21228;1
21229;1
21230;1
21231;1
21232;0
21233;1
21234;0
21235;1
21236;1
21237;1
21238;1
21239;0
21240;0
21241;1
21242;0
21243;0
21244;0
21245;0
21246;0
21247;0
21248;1
21249;1
21250;1
21251;0
21252;0
21253;0
21254;1
21255;0
21256;0
21257;1
21258;1
21259;0
21260;0
21261;0
21262;0
21263;1
21264;0
21265;0
21266;0
21267;0
21268;0
21269;1
21270;1
21271;0
21272;1
21273;1
21274;0
21275;0
21276;1
21277;1
21278;1
21279;1
21280;0
21281;1
21282;0
21283;0
21284;1
21285;1
21286;1
21287;1
21288;1
21289;1
21290;1
21291;1
21292;0
21293;0
21294;0
21295;0
21296;0
21297;1
21298;0
21299;0
21300;1
21301;0
21302;1
21303;0
21304;0
21305;1
21306;1
21307;1
21308;1
21309;1
21310;1
21311;1
21312;0
21313;0
21314;1
21315;1
21316;1
21317;1
21318;0
21319;1
21320;0
21321;0
21322;1
21323;1
21324;1
21325;0
21326;0
21327;0
21328;1
21329;0
21330;0
21331;1
21332;1
21333;1
21334;1
21335;1
21336;0
21337;1
21338;0
21339;1
21340;1
21341;1
21342;0
21343;1
21344;1
21345;1
21346;1
21347;0
21348;0
21349;0
21350;0
21351;0
21352;0
21353;1
